5,10,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,10,6,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,10,7,;0,3,2,;20
1,10,7,;0,3,2,1,4,3,;33
2,10,7,;0,3,2,1,4,3,2,1,1,;132
3,10,7,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,10,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,10,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,10,7,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,10,8,;0,3,2,;20
1,10,8,;0,3,2,1,4,3,;33
2,10,8,;0,3,2,1,4,3,2,1,1,;132
3,10,8,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,10,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,10,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,10,8,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,10,9,;0,3,2,;20
1,10,9,;0,3,2,1,4,3,;33
2,10,9,;0,3,2,1,4,3,2,1,1,;132
3,10,9,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,10,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,10,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,10,9,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
0,10,10,;0,3,2,;20
1,10,10,;0,3,2,1,4,3,;33
2,10,10,;0,3,2,1,4,3,2,1,1,;132
3,10,10,;0,3,2,1,4,3,2,1,1,3,0,0,;132
4,10,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,;132
5,10,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,;132
6,10,10,;0,3,2,1,4,3,2,1,1,3,0,0,4,0,0,5,0,0,6,0,0,;132
